lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,hu_moment0,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,mean_edge,std_dev_edge
4.8e-05,0.000604,0.0,0.006652,0.0,0.01528,0.0,0.006724,0.970692,0.0013056228373999343,2.0159519526695395e-08,4.541158472425963e-11,1.7315925387897722e-10,-8.129428460129045e-21,-2.3788034159894406e-14,1.302653683996502e-20,39.715010858750944,185.30333486607654
2.8e-05,0.000864,0.0,0.008272,0.0,0.02464,0.0,0.007788,0.958408,0.0013145196082291059,1.3166512735486325e-07,6.433047651523809e-11,1.3933544841290144e-10,1.0820854642984846e-20,1.2882661322933431e-14,-7.545203220727192e-21,64.03835663488327,235.8722867983933
0.000104,0.001112,0.0,0.012872,0.0,0.024304,0.0,0.012752,0.948856,0.0012568872455532578,3.562441575378719e-08,6.448232733393762e-11,2.027143243622742e-11,4.641877823684817e-22,3.756813257238341e-15,-5.671664406949335e-22,76.7197799917706,252.79467509821944
3.2e-05,0.000504,0.0,0.008808,0.0,0.016896,0.0,0.008488,0.965272,0.0008920777642983206,1.4081130972545247e-07,5.6670915489320024e-11,1.104733712357222e-11,1.4694751131732169e-22,4.024094373170876e-15,-2.3412264243872045e-22,55.861674331745775,220.40179069339243
3.6e-05,0.000568,0.0,0.006912,0.0,0.017784,0.0,0.0067,0.968,0.0015373500825416418,4.460841439869074e-08,5.968841656714424e-12,4.576024859277193e-10,-5.172628889834844e-21,-7.53439166522677e-14,2.334930654412269e-20,42.70291749923368,192.85087720063305
9.6e-05,0.001124,0.0,0.016808,0.0,0.02892,0.0,0.016296,0.936756,0.0011617741948244543,1.1791631395655251e-07,2.977782615710625e-10,6.403826823983925e-11,-2.1836469346544314e-21,-1.9780240198767446e-14,-8.569281282558768e-21,96.7699326537636,280.87846505950944
9.6e-05,0.00108,0.0,0.014172,0.0,0.0298,0.0,0.01408,0.940772,0.0014855427428160616,7.037072927211223e-08,9.10012014105293e-13,1.0158789065598049e-11,1.5286219834469495e-23,1.4057760052914187e-15,2.683999773308587e-23,87.94080274164797,269.4378214229668
4.8e-05,0.000864,0.0,0.010844,0.0,0.022624,0.0,0.010452,0.955168,0.001724794544337095,6.662130492103744e-08,4.826373668459023e-12,8.896095771923675e-11,-1.820287532508274e-21,-1.1828598202313481e-14,2.907255698052074e-22,63.55557513878438,232.1089288863708
7.2e-05,0.000844,0.0,0.011436,0.0,0.022884,0.0,0.011136,0.953628,0.001665951849139881,2.9661928592174888e-09,1.66200168042662e-11,2.726480302058565e-10,1.824692926601262e-20,1.450356640287025e-14,-1.975126239370149e-21,65.61325016962323,234.95467776185788
7.2e-05,0.00114,0.0,0.013384,0.0,0.025644,0.0,0.011836,0.947924,0.00179392766511233,8.843075615953583e-08,1.2548545256805822e-13,2.4017076367429282e-11,3.43172433156877e-23,3.7428310114603534e-15,-2.3680016107086126e-23,78.08194143977454,255.43609772503885
7.6e-05,0.000972,0.0,0.010828,0.0,0.021232,0.0,0.01052,0.956372,0.0012688796189911302,3.263356314327014e-08,1.8765549976277925e-10,1.1013575986856761e-10,1.372957546935616e-20,1.5325993029338777e-14,7.886326860725168e-21,64.6891549653108,233.56287254157928
6e-05,0.000916,0.0,0.007584,0.0,0.016136,0.0,0.006988,0.968316,0.0013352050797560545,2.9953263107562747e-08,2.2569760884621595e-11,4.439727839742424e-11,1.1306172369236405e-21,-4.2685144526494915e-17,-8.347670965813448e-22,45.94581795870274,198.68792366952187
2.8e-05,0.000284,0.0,0.003684,0.0,0.007384,0.0,0.004036,0.984584,0.0007217484227366873,1.0316337761789396e-07,5.32673416410097e-12,1.0427123408629878e-12,2.125424849536918e-24,3.236274789253438e-16,-1.2334600465023258e-24,23.329411319834055,143.37758321114913
0.000104,0.000692,0.0,0.010248,0.0,0.018104,0.0,0.009264,0.961588,0.0014639418893156128,1.5273916519007558e-08,1.4510499059994337e-12,1.1398613774899781e-11,4.567541319764499e-23,-8.620618127899641e-16,-7.92254820067236e-24,56.04880084007132,218.69313552187694
9.2e-05,0.00112,0.0,0.011596,0.0,0.019368,0.0,0.01076,0.957064,0.0010088159306747579,3.900478756917382e-08,8.670589671930456e-11,6.056246302637746e-12,1.2721836185999712e-22,8.288711572128634e-16,5.545826131408313e-23,69.15544543465406,241.51337140360283
0.00012,0.001416,0.0,0.012948,0.0,0.024688,0.0,0.012504,0.948324,0.0013762971510781121,5.4682051494785984e-08,1.1149054548458182e-10,6.9867279821727106e-12,-1.929359064338449e-22,-6.109943615590661e-16,-2.828230362804596e-23,79.51387171181644,256.318618530525
0.000108,0.0008,0.0,0.008232,0.0,0.019104,0.0,0.008156,0.9636,0.0015206033317822236,1.7528672713303643e-08,8.91229388946895e-11,2.7583561189773977e-10,2.55758032933796e-20,1.1132061738589321e-14,-3.487555268411928e-20,49.01169661961423,204.7791483390506
0.000156,0.0016,0.0,0.013956,0.0,0.024604,0.0,0.011908,0.947776,0.0017024995185528089,1.7357454537653664e-08,7.91177007558356e-11,1.4086118745487053e-10,8.509304640094084e-21,1.1428949621077787e-14,1.2195152661137987e-20,80.7587553079288,257.86293925477946
6e-05,0.00096,0.0,0.008708,0.0,0.018644,0.0,0.008448,0.96318,0.0015732298045270988,3.923370606716543e-08,1.7778200012290404e-10,1.3503670328593806e-10,1.7033222123869214e-20,2.498986542778015e-14,-1.2150579988147918e-20,51.52759846578109,209.47285598938407
2.8e-05,0.000804,0.0,0.009212,0.0,0.019712,0.0,0.008952,0.961292,0.0015658565887190085,4.852084500446719e-08,1.403067480519644e-11,1.3801148419636241e-11,-4.7859324415764134e-24,-3.9664161540989186e-16,1.919893876002366e-22,57.965917581175475,223.25054624563043
4e-05,0.000528,0.0,0.005644,0.0,0.014356,0.0,0.005788,0.973644,0.0013122719564246106,1.2697111331704432e-08,8.375048015881902e-12,1.3865359405186635e-10,-1.7412810460611604e-21,-6.8362132498758066e-15,-4.392309963357421e-21,34.05519533830039,172.41403211592203
0.000124,0.001828,0.0,0.018636,0.0,0.033452,0.0,0.0178,0.92816,0.0018588078799665455,3.175435504485353e-10,4.119786919800278e-12,6.093024306983703e-11,-9.090181574638202e-22,-3.4777317575349223e-16,3.249537618391042e-22,109.67585689397681,295.7372090464301
4.4e-05,0.000664,0.0,0.010028,0.0,0.020112,0.0,0.010716,0.958436,0.0007608688081165512,1.4343245456656069e-08,6.888432627662376e-11,9.486843247810397e-13,6.1653812666654595e-24,-2.918728148329762e-17,4.561001386600571e-24,63.595808601352985,232.7603865101192
9.6e-05,0.001356,0.0,0.011348,0.0,0.023464,0.0,0.011496,0.95224,0.0014828422008335471,3.021978132922283e-08,4.404946764376649e-11,7.69098174742883e-11,3.8101278262248074e-21,5.9995537943474996e-15,2.3499756516434924e-21,72.79048546701847,246.323750429137
2.4e-05,0.000452,0.0,0.008772,0.0,0.016312,0.0,0.00864,0.9658,0.0011940406850252194,1.171035047041152e-07,2.1394927215569236e-10,8.424911676757813e-11,1.0689136024354515e-20,-4.939607494805318e-15,-3.698990293812667e-21,47.92197814385647,204.25397624227475
4e-05,0.000632,0.0,0.010236,0.0,0.026972,0.0,0.010112,0.952008,0.001538376576614904,7.522902445580836e-08,4.0475318150653756e-11,7.800851355221324e-11,1.1816458813536884e-21,1.8649919396458772e-14,-4.221095392216852e-21,72.59950420647351,249.67920616057367
1.6e-05,0.000436,0.0,0.00686,0.0,0.02064,0.0,0.006936,0.965112,0.0016333100481818426,1.0472477439168892e-08,1.434940816642033e-10,3.215493944826002e-10,6.774322393002652e-20,3.245862208720141e-14,-1.347220692276102e-20,49.36379968954572,209.04983635537823
9.6e-05,0.000676,0.0,0.010932,0.0,0.021928,0.0,0.010712,0.955656,0.001715351689924723,1.1558152821774831e-07,1.1297219550676853e-11,3.539033176205699e-11,2.450098137090153e-22,9.149739720338743e-15,6.638715194888879e-22,63.254813540954906,232.28291147628366
8.4e-05,0.001168,0.0,0.012288,0.0,0.024848,0.0,0.012616,0.948996,0.0016925384457618323,3.845754631762375e-08,4.696224076167723e-11,5.89215171503918e-11,9.738638346716748e-22,1.2641210816076058e-16,-2.942483368009151e-21,73.49359239097433,247.26203565745655
6.4e-05,0.001004,0.0,0.013688,0.0,0.031708,0.0,0.013776,0.93976,0.001348380843517954,4.558109157165649e-08,3.093130319296029e-11,2.7945777259163592e-11,-3.93078215836538e-22,-4.496823082918229e-16,7.214959394328869e-22,91.97593252507082,276.68507917150794
6.8e-05,0.000692,0.0,0.007712,0.0,0.020036,0.0,0.007096,0.964396,0.001525078928586135,7.581073750876386e-08,1.3062333229729243e-10,1.4479862044927365e-10,1.5013885088969038e-20,3.7908476218697634e-14,1.3082352030698886e-20,53.478752495884386,216.05969136209546
6e-05,0.000428,0.0,0.0091,0.0,0.019,0.0,0.008764,0.962648,0.0014198745591132169,9.551385516408315e-09,4.860226014398218e-11,3.530037048600071e-11,-7.649975818286652e-22,2.0198552541067776e-15,1.246078854889244e-21,51.07959277494495,210.44701376343116
0.000136,0.001936,0.0,0.017268,0.0,0.032024,0.0,0.016612,0.932024,0.0016547508223480481,2.8340502799641803e-08,1.8391355418893058e-11,4.592885036484162e-11,-1.1435819709277774e-21,-6.969902984572448e-15,-6.885255896511306e-22,103.23035143785792,287.4161995121645
3.6e-05,0.00036,0.0,0.004832,0.0,0.01646,0.0,0.00486,0.973452,0.0016825942985969201,2.0686144812007427e-08,3.758924511537507e-12,1.667681117230123e-11,5.068368112676183e-23,8.902933029251281e-16,-1.2192370209681304e-22,30.93502806845159,165.56137967051404
8.4e-05,0.001112,0.0,0.016196,0.0,0.029292,0.0,0.016088,0.937228,0.0013990022424417161,2.264796263200562e-08,2.998874182127183e-11,1.3171774552998371e-10,-5.005628534005883e-21,-1.2114905286170087e-14,6.593581794720138e-21,93.61832774982489,276.7208317227425
6.4e-05,0.000312,0.0,0.004764,0.0,0.014048,0.0,0.004832,0.97598,0.0015111009443571418,2.680791551700468e-08,1.1718384935134033e-10,2.926138551116314e-10,2.3237781687420925e-20,1.7286761545453473e-15,-4.894875828628566e-20,28.176218230951857,157.59554158097805
2e-05,0.00026,0.0,0.003728,0.0,0.012072,0.0,0.003904,0.980016,0.0016139023967777035,1.1188778261840751e-08,4.785885044223398e-11,3.0359378888678205e-10,3.1538427493343376e-20,-4.9572395911356064e-15,-1.8561078064933247e-20,22.64009165520304,141.82890061565027
0.00016,0.001264,0.0,0.01296,0.0,0.026848,0.0,0.012144,0.946624,0.0018048038076306947,9.07789041883926e-08,1.3550946704455364e-11,1.0695948676075565e-11,-1.0241509426577348e-22,-2.910481870059509e-15,7.805633705837223e-23,78.13437517205963,254.52849391860198
5.2e-05,0.00072,0.0,0.007452,0.0,0.017924,0.0,0.007624,0.966228,0.0011718952580827928,2.2454520438581832e-08,4.5698052767667663e-11,2.968755931481098e-10,-2.0063943371496575e-21,-2.992669094910172e-14,3.452059515416325e-20,47.22995251226476,201.68923815040108
2.8e-05,0.000292,0.0,0.003324,0.0,0.013352,0.0,0.0031,0.979904,0.001548725120243761,3.4521550329866385e-08,3.7317251674633084e-14,4.905529561136631e-13,1.771128029777403e-26,3.698420356561327e-17,6.396505233257358e-26,20.3346238933607,134.50300171786338
7.6e-05,0.000848,0.0,0.009556,0.0,0.0208,0.0,0.009268,0.959452,0.0014730172304983124,8.20464457487384e-08,8.648371329973607e-11,4.92652660996385e-11,1.6342227727291198e-21,6.707675167401414e-15,-2.7695089718792155e-21,57.570303162736515,221.07040551315458
8.4e-05,0.001016,0.0,0.01012,0.0,0.021708,0.0,0.009388,0.957684,0.001762574014487249,2.0108992692211824e-08,5.51210417754211e-11,2.026549708603769e-10,5.456125041926303e-21,-1.1443158161936507e-14,-2.0712183880602685e-20,59.73366764076164,225.0838487101707
6.8e-05,0.000676,0.0,0.011508,0.0,0.022168,0.0,0.011672,0.953908,0.001431636772853513,3.471004850931431e-07,2.1747000926699604e-10,9.524180809174469e-11,-8.539056054527503e-21,-4.3584763967973197e-14,-1.0722185603404041e-20,68.28853715716275,240.98945390397236
3.2e-05,0.000396,0.0,0.00464,0.0,0.01546,0.0,0.00482,0.974652,0.0018606126375991729,5.972306042458261e-08,1.873979567723455e-11,8.68244634901094e-11,-3.303921175787322e-23,-5.656542226550826e-15,-3.502081609364353e-21,29.033702974814368,159.70990855789208
2e-05,0.000356,0.0,0.005256,0.0,0.015748,0.0,0.0054,0.97322,0.0019109932220151941,1.6796103611893498e-08,4.024201410838686e-12,2.34164541672875e-10,-6.912496278278931e-21,-3.0224788483393054e-14,1.9717880013984353e-21,32.056909962827724,167.91709300614738
4.4e-05,0.000592,0.0,0.006828,0.0,0.01732,0.0,0.006708,0.968508,0.0015930325619520048,6.670978595897068e-09,1.1793256466064714e-10,4.251437384847167e-10,8.846136932188538e-20,7.815758866804613e-15,3.517018402952942e-20,42.210147877117564,191.81286144623323
5.6e-05,0.000704,0.0,0.00792,0.0,0.020028,0.0,0.007888,0.963404,0.0017382673937287449,2.690578203023447e-08,2.95182585335385e-11,1.4872536425592666e-10,-9.42253380634436e-21,-2.120899443287142e-14,2.884754743547884e-21,49.01937622293569,205.44686017244044
1.6e-05,0.000456,0.0,0.006936,0.0,0.016452,0.0,0.008036,0.968104,0.0009930708705216224,1.3093232729628834e-08,3.850116238391353e-11,1.6756355743924724e-11,4.185663195035248e-22,-1.9090756745478153e-15,-7.708101556810117e-23,43.84304025240327,194.94927191817405
5.6e-05,0.000528,0.0,0.005556,0.0,0.013276,0.0,0.00584,0.974744,0.0011962817021356619,3.431392867069332e-07,3.980174179629689e-10,4.57775730881043e-12,3.661201200812924e-23,2.2023789891107284e-15,-1.9194194416438776e-22,35.47626341172884,176.23671562515466
4.4e-05,0.000516,0.0,0.004832,0.0,0.015588,0.0,0.004868,0.974152,0.0018838821811193373,4.914342152144377e-08,2.5730036360924443e-11,1.1006132142604737e-10,-5.7772659826128874e-21,-2.3374008795889413e-14,-9.629030732818884e-22,30.071454849420494,162.25639341252247
6.8e-05,0.000788,0.0,0.009388,0.0,0.018996,0.0,0.009036,0.961724,0.001815060876710279,1.0363707079158521e-07,7.664322157792803e-11,1.451009482987515e-10,1.036409094003052e-20,4.1657141535671933e-14,1.1257460266565164e-20,53.856354196023204,214.64911440001916
0.000132,0.00126,0.0,0.011608,0.0,0.025224,0.0,0.011108,0.950668,0.0019351720975162713,4.979558805725792e-08,1.7068695876415474e-11,2.2006717904845232e-11,-2.2990197151088157e-22,-4.259711402597677e-15,3.5924796851689677e-22,72.04410885649558,245.28231240567146
2.4e-05,0.000328,0.0,0.004984,0.0,0.011992,0.0,0.004872,0.9778,0.0011153491178796729,9.765448615931399e-08,2.2949525962061585e-10,7.635651150917287e-11,4.367191788782963e-21,2.3812287653047933e-14,9.115642874556776e-21,29.287974747338996,161.0357554557348
3.2e-05,0.000356,0.0,0.00496,0.0,0.013776,0.0,0.004956,0.97592,0.001497081916529537,9.715865968850764e-08,8.91702438887391e-12,1.4347352157368669e-12,5.049432858438612e-24,3.996060727864362e-16,-9.156109528047283e-25,30.09058337545015,163.15765256991497
5.2e-05,0.000832,0.0,0.008528,0.0,0.018856,0.0,0.007832,0.9639,0.0017330713215185614,7.695459569091371e-08,1.3290796749478587e-10,3.274485684969796e-10,6.825659414305032e-20,9.060788022985864e-14,-2.7238827987809158e-21,49.546418937798876,206.27839336789526
0.000148,0.001292,0.0,0.012948,0.0,0.025304,0.0,0.012208,0.9481,0.001558153175889624,8.788709723667762e-08,6.276077368896736e-11,7.909897221662929e-11,-1.764295113933433e-21,-3.0405468566936164e-15,5.286512734409337e-21,77.55759733948568,253.69185224387127
9.2e-05,0.0009,0.0,0.009312,0.0,0.021256,0.0,0.009212,0.959228,0.001733062214714639,6.50378986947778e-08,5.845477954316586e-11,2.85984977291356e-10,-3.573939310040745e-20,-7.078318741928004e-14,9.484266395729705e-21,56.24472026018609,218.40715977928338
4.8e-05,0.000636,0.0,0.007544,0.0,0.018008,0.0,0.007376,0.966388,0.0013624843873326056,5.4024239769418155e-08,2.940850886703459e-11,3.3147162767307793e-11,-1.0297797871174565e-21,-5.3647831773838775e-15,-1.0300177159532143e-22,46.04098782115264,199.90319217174218
0.000116,0.001076,0.0,0.010656,0.0,0.020136,0.0,0.010104,0.957912,0.0011654581019983532,2.249698103808442e-08,5.3038917245950685e-11,4.532188360040005e-11,2.206611948515895e-21,-1.5794669154555196e-15,-2.6171215362998823e-22,64.00965914099358,232.55522255295372
0.0,3.6e-05,0.0,0.00198,0.0,0.011136,0.0,0.001984,0.984864,0.0018467186882297937,4.731129225618279e-08,1.1225489098396497e-11,7.856983832036833e-11,-2.19072242489001e-21,-1.703550558941491e-14,8.033812356247751e-22,14.371031649347328,115.67669363071134
8e-05,0.000688,0.0,0.006868,0.0,0.01774,0.0,0.006828,0.967796,0.0017300208697172744,1.4284158244322007e-07,5.665585621393254e-12,3.08569592076591e-11,4.0439113557331796e-22,1.0398391767939307e-14,5.408903062876274e-23,42.665533886159736,191.86397530075558
7.2e-05,0.00094,0.0,0.00796,0.0,0.019728,0.0,0.007728,0.963572,0.001776317204124547,1.6188138135020213e-09,2.0623788363521165e-11,3.694313548904982e-10,2.9415604163558624e-20,5.95817933256844e-15,1.321248842009451e-20,48.06441386984781,202.64275984931703
0.00014,0.001256,0.0,0.008512,0.0,0.020796,0.0,0.00774,0.961556,0.0018597980865488408,1.1905947900874714e-07,5.821966727204549e-12,1.758563580802276e-12,4.637925850256223e-24,4.1303761685732014e-16,-3.1862284924176555e-24,55.13069451567593,216.5540231032876
1.2e-05,0.000536,0.0,0.010752,0.0,0.02074,0.0,0.01378,0.95418,0.0008077096216930492,1.2833940063437698e-07,3.822865398611031e-12,1.5753590838195442e-13,-1.161202783264179e-25,-4.035904766203802e-17,3.8238388422905567e-26,68.08837636147615,239.1111394403405
2.8e-05,0.000628,0.0,0.00656,0.0,0.015092,0.0,0.006256,0.971436,0.0017211854834921717,1.0500379595625985e-07,9.694576482663391e-11,1.7752500763985982e-10,1.0395641524396982e-20,2.0253172037424614e-14,-2.0840234552308725e-20,39.63405362796564,185.74404483863148
8.4e-05,0.000992,0.0,0.009428,0.0,0.018976,0.0,0.0088,0.96172,0.0017880202957221243,5.7848927762060326e-08,2.7622635834637314e-12,5.658593867737916e-13,6.930769405627054e-25,-1.1871068701361248e-16,-1.4187643675009062e-25,56.96750328401652,220.00745616816167
4.8e-05,0.000672,0.0,0.007004,0.0,0.017592,0.0,0.006644,0.96804,0.001834455425681763,7.98230289359189e-08,1.970417327646383e-11,5.6462969827533844e-11,-1.180890010367639e-21,-1.4469718414501965e-14,-1.4671067651039706e-21,42.88699602137109,192.83700260132372
5.6e-05,0.000588,0.0,0.005588,0.0,0.01636,0.0,0.005388,0.97202,0.0018428601448690412,1.994010366644082e-08,1.1054763863022836e-11,1.328452538529044e-10,9.76296427770567e-22,-2.7964290316960014e-15,-4.9964003633260094e-21,33.86462608253097,171.81390368736277
8e-05,0.000728,0.0,0.006868,0.0,0.01532,0.0,0.006252,0.970752,0.0018545608819229898,7.741260797460828e-08,1.7300569453616232e-11,1.945014687024385e-11,1.2880870194791677e-22,9.840157007433753e-16,3.32728881820792e-22,40.68097478176392,187.68920664440319
6.8e-05,0.000788,0.0,0.013888,0.0,0.026152,0.0,0.0134,0.945704,0.001569199676556956,1.1073166722576739e-07,6.62177485803349e-11,1.8918856334328825e-10,2.1133617374754717e-20,6.075867190103862e-14,1.3279488907507488e-21,81.05955459502115,260.7681318889576
3.2e-05,0.001136,0.0,0.018716,0.0,0.033464,0.0,0.018548,0.928104,0.0013574929722545881,1.0709425853094854e-08,3.7727080847662276e-13,2.4803683519788423e-11,-5.79986160298803e-23,2.5518425153924e-15,-4.8920687624530397e-23,109.52159640941588,297.8064631936873
6.8e-05,0.000748,0.0,0.007088,0.0,0.015984,0.0,0.00654,0.969572,0.0016976333893956746,9.792177867186128e-08,4.895214699219986e-11,1.0991195297147028e-10,7.925252323631255e-22,1.1198837452851478e-14,8.023146533306104e-21,41.722605530693166,189.9907665854585
6.8e-05,0.000788,0.0,0.008044,0.0,0.017044,0.0,0.007408,0.966648,0.0013198360626851843,1.5309038847333454e-07,3.3874742333773002e-12,8.499857475488312e-11,-1.07506173496691e-21,1.615749817867355e-14,9.614937518501512e-22,49.09104326452486,206.11232149291936
8e-05,0.001116,0.0,0.010524,0.0,0.020564,0.0,0.009668,0.958048,0.0013408816469334924,1.1848074517907435e-08,1.1719953135754627e-10,2.3144869682264659e-10,1.4147629521912657e-20,-2.4448406651990637e-14,-3.539670159364737e-20,63.43814904314708,231.50601298018037
7.6e-05,0.001052,0.0,0.014576,0.0,0.027764,0.0,0.014508,0.942024,0.0016638425812471945,8.799645296694607e-08,2.981096577171135e-12,9.35035527487482e-13,1.4846181547646398e-24,1.277185689921236e-16,-4.826346185089074e-25,87.37934439902983,268.75661065803706
4.4e-05,0.00072,0.0,0.007864,0.0,0.015788,0.0,0.007764,0.96782,0.0010651723338436832,2.2019335494174458e-07,3.9951523064030524e-10,2.373436081465771e-11,-3.5596419881706847e-22,-2.6107768199677837e-15,2.2835987060443262e-21,45.685942428071954,198.05301781204676
8.4e-05,0.000888,0.0,0.013168,0.0,0.026248,0.0,0.013056,0.946556,0.0012645254514741585,6.658099532884904e-08,4.0674320811044244e-11,8.375573695962428e-11,2.3745216023251224e-21,2.11319426966936e-14,4.273146586264785e-21,78.98354233071807,257.05789939406975
0.000112,0.001452,0.0,0.01468,0.0,0.02798,0.0,0.014172,0.941604,0.0018125726085293043,6.719141267521545e-08,2.221367267230783e-11,1.4867489522527305e-10,-8.39736293594715e-21,-3.6797609597601616e-14,-1.576721004220814e-21,87.83793258300939,268.2679503771233
5.2e-05,0.00054,0.0,0.005552,0.0,0.015592,0.0,0.005524,0.97274,0.0017603026179003334,1.0243766262242207e-07,2.431093715161005e-11,4.993011220657092e-11,1.453922448934e-21,1.3669687852981614e-14,9.551186713102414e-22,34.043846390777546,172.60323323426226
8.4e-05,0.00072,0.0,0.00702,0.0,0.016004,0.0,0.006676,0.969496,0.0015297463509567639,8.83049061475116e-08,5.419922080219636e-11,6.941250236205913e-11,2.1033436452546015e-21,1.4916222162339638e-14,3.701637420981398e-21,42.37591789627812,191.16229121468464
4.8e-05,0.000884,0.0,0.008496,0.0,0.015284,0.0,0.007204,0.968084,0.0011898375914733215,7.373755208040434e-08,1.0326468841077231e-10,3.0349655874296605e-11,-1.5488372987402865e-21,-1.2317687038998192e-15,-6.984836879458629e-22,48.45963622678447,204.51661951237048
4.4e-05,0.0006,0.0,0.007384,0.0,0.01896,0.0,0.00748,0.965532,0.0016018591284759419,7.250981390701015e-08,3.987429380614113e-10,4.415367435997505e-10,1.8283907164962868e-19,1.1792660122616297e-13,-2.9891989754482514e-20,47.20998030227791,202.8794207401493
5.6e-05,0.001072,0.0,0.011088,0.0,0.022044,0.0,0.010268,0.955472,0.0015834849669923716,1.981612582852478e-08,3.01089219749925e-14,4.548495949618999e-11,-2.349337637611042e-23,-2.558675897085148e-15,4.776401304635411e-23,68.04273332998824,240.0165720132343
3.2e-05,0.000556,0.0,0.006328,0.0,0.01508,0.0,0.006144,0.97186,0.0012122984751513693,4.9367247948762495e-08,1.2337906143957795e-10,5.40626679504922e-11,-7.821204192166757e-22,6.213374515831302e-15,-4.345545475644183e-21,39.24027658213602,185.58673092049835
9.2e-05,0.00132,0.0,0.009992,0.0,0.017904,0.0,0.00896,0.961732,0.0011219277830536104,6.388357102452612e-09,3.9872241615659436e-11,1.867785245692406e-11,1.2113629364491568e-22,1.1686954636234749e-15,-4.951094551457004e-22,59.72401995475536,224.36650160049288
6.4e-05,0.00118,0.0,0.01018,0.0,0.020104,0.0,0.009968,0.958504,0.0014896137195924586,7.324616405282229e-08,4.801417292670195e-12,1.4437018265988238e-11,1.178372356402987e-22,3.829607477326951e-15,-2.3710634352005155e-23,63.25939151776129,231.05564997377274
0.00012,0.00066,0.0,0.008692,0.0,0.021624,0.0,0.00868,0.960224,0.0016834942724749335,3.3987168649582133e-09,7.763027862628774e-12,4.521835474335979e-10,-1.3061682100082777e-20,-2.624956105309815e-14,2.339115471922743e-20,54.1778187167097,215.89509665367427
8.4e-05,0.00076,0.0,0.008008,0.0,0.018156,0.0,0.00788,0.965112,0.001726008031929622,7.75022870452469e-08,7.066634515476259e-11,1.988979890487532e-10,7.107564729497117e-22,-3.883304442735214e-15,-2.3569725774176323e-20,47.65629073172118,202.3487414186055
4.4e-05,0.000508,0.0,0.005424,0.0,0.015092,0.0,0.004844,0.974088,0.0016860091914071692,1.4830298432662588e-07,7.981983301354785e-12,1.1920366313269194e-11,1.064388702203872e-22,3.27702034457671e-15,-4.6806602638246365e-23,34.333573565065336,174.31253806382446
5.2e-05,0.000828,0.0,0.008352,0.0,0.018512,0.0,0.007832,0.964424,0.0019092974788520601,2.877285641648758e-08,4.95083516428666e-12,1.2855413502318903e-10,-3.0615044301056668e-21,-2.1803162152654368e-14,-1.0701748597456438e-21,49.640959468147734,206.3464386488939
6.4e-05,0.00104,0.0,0.01416,0.0,0.025768,0.0,0.014184,0.944784,0.0012819926570984868,4.273621493133267e-08,4.067543727470608e-12,6.938550401273403e-11,-8.648853444649274e-22,1.423771109721449e-14,7.814857307930849e-22,83.18684598740978,262.5795069206029
6.8e-05,0.001276,0.0,0.012664,0.0,0.025672,0.0,0.011616,0.948704,0.0017895809142531769,1.3501086191474073e-07,3.91942981682605e-11,1.3739494325914132e-11,-1.590706411662029e-22,-1.8268818805047857e-15,2.7632051665326046e-22,76.41951133348029,252.81771592899116
0.0001,0.001028,0.0,0.011532,0.0,0.024716,0.0,0.011184,0.95144,0.0017325865016900059,1.1828809300008867e-07,2.7937675081847135e-11,1.4207936028856706e-10,8.20908811802579e-21,4.1972052399168275e-14,3.569128241100067e-21,70.81503974564538,244.1701041196949
0.000128,0.001596,0.0,0.01276,0.0,0.024852,0.0,0.010968,0.949696,0.0018891611441886388,3.256966459602603e-08,4.9905804227289167e-11,1.9927268845240767e-10,1.2380306204123946e-20,3.157111779323024e-14,1.554460113193871e-20,77.15465535417499,252.97504295321014
7.2e-05,0.001044,0.0,0.008244,0.0,0.018924,0.0,0.0078,0.963916,0.0014490847473371407,1.2062018638664233e-08,1.8862832736035174e-11,1.80490738302644e-10,-3.2774842498025774e-21,-9.65024780643548e-15,1.00084137307863e-20,51.24850240696188,209.26805250932023
8.4e-05,0.000928,0.0,0.014256,0.0,0.023452,0.0,0.014476,0.946804,0.0013915834006923674,4.7102876923157534e-08,5.860581443684715e-12,6.00712026561701e-11,-5.909906150734407e-22,-8.064953472164688e-15,-9.59754007987877e-22,78.33896749608533,255.2738517193786
0.000144,0.000596,0.0,0.00962,0.0,0.022052,0.0,0.009852,0.957736,0.0017372819318231055,4.6290521326375146e-08,9.024533380379159e-11,2.4508188652599827e-10,6.815499088094652e-21,-1.2449852624915962e-14,-3.580557650233294e-20,58.063312911414634,222.33324738722987
3.2e-05,0.00058,0.0,0.005736,0.0,0.0106,0.0,0.005636,0.977416,0.0007265906731743769,1.2438941615905721e-08,1.4994267135591432e-11,3.1027501286156044e-12,1.4849606735879408e-23,-2.296341714449383e-16,1.5078902001967534e-23,34.27419565328807,172.98518986410406
3.2e-05,0.000196,0.0,0.002564,0.0,0.012092,0.0,0.002776,0.98234,0.0018280633886867232,4.015822408299122e-08,6.487536433006506e-11,3.4104342965149125e-10,-1.6005813412103177e-20,-4.0699591279095515e-14,4.813754528560536e-20,16.529927912834225,121.63418385962274
